id,Predicted
628,E
629,F
630,H
631,A
632,B
633,B
634,A
635,I
636,H
637,A
638,B
639,A
640,I
641,B
642,A
643,G
644,I
645,G
646,D
647,J
648,J
649,E
650,C
651,H
652,I
653,G
654,B
655,A
656,A
657,C
658,E
659,D
660,C
661,E
662,J
663,G
664,B
665,A
666,F
667,D
668,J
669,C
670,B
671,I
672,B
673,D
674,B
675,C
676,B
677,E
678,G
679,C
680,F
681,C
682,F
683,H
684,D
685,C
686,F
687,J
688,F
689,G
690,E
691,J
692,B
693,B
694,J
695,I
696,G
697,D
698,D
699,D
700,G
701,D
702,H
703,I
704,C
705,H
706,C
707,G
708,D
709,I
710,C
711,E
712,C
713,H
714,E
715,G
716,E
717,H
718,D
719,A
720,G
721,A
722,B
723,F
724,J
725,I
726,I
727,E
728,I
729,H
730,I
731,C
732,D
733,H
734,E
735,D
736,G
737,A
738,E
739,G
740,E
741,E
742,B
743,F
744,E
745,G
746,C
747,I
748,B
749,A
750,I
751,F
752,B
753,C
754,F
755,A
756,D
757,G
758,E
759,J
760,B
761,G
762,B
763,E
764,B
765,D
766,A
767,A
768,F
769,G
770,J
771,C
772,B
773,F
774,B
775,C
776,C
777,A
778,A
779,H
780,B
781,B
782,E
783,I
784,G
785,D
786,I
787,A
788,I
789,A
790,F
791,B
792,F
793,I
794,H
795,G
796,D
797,A
798,F
799,F
800,B
801,B
802,A
803,J
804,F
805,E
806,B
807,A
808,F
809,B
810,B
811,E
812,F
813,B
814,J
815,B
816,B
817,J
818,B
819,D
820,C
821,E
822,I
823,C
824,A
825,F
826,G
827,I
828,J
829,D
830,G
831,C
832,G
833,H
834,E
835,J
836,B
837,G
838,H
839,J
840,A
841,D
842,D
843,D
844,D
845,I
846,E
847,B
848,B
849,J
850,B
851,F
852,F
853,F
854,B
855,F
856,I
857,B
858,D
859,C
860,F
861,B
862,H
863,E
864,F
865,J
866,J
867,E
868,J
869,J
870,E
871,I
872,G
873,I
874,F
875,F
876,I
877,G
878,F
879,H
880,F
881,F
882,D
883,A
884,I
885,E
886,G
887,G
888,F
889,E
890,E
891,I
892,B
893,F
894,G
895,D
896,J
897,F
898,D
899,H
900,G
901,G
902,B
903,F
904,D
905,J
906,H
907,E
908,C
909,I
910,J
911,D
912,D
913,H
914,D
915,D
916,B
917,B
918,E
919,I
920,B
921,H
922,B
923,G
924,A
925,D
926,B
927,E
928,J
929,F
930,B
931,G
932,E
933,H
934,J
935,F
936,B
937,C
938,G
939,D
940,J
941,B
942,B
943,F
944,E
945,C
946,H
947,C
948,E
949,I
950,J
951,J
952,E
953,J
954,G
955,G
956,D
957,E
958,H
959,F
960,A
961,G
962,C
963,B
964,C
965,J
966,C
967,B
968,D
969,F
970,D
971,H
972,A
973,H
974,B
975,A
976,J
977,G
978,E
979,I
980,C
981,H
982,H
983,H
984,E
985,B
986,J
987,E
988,A
989,B
990,H
991,G
992,D
993,J
994,E
995,G
996,H
997,F
998,B
999,J
1000,F
1001,D
1002,E
1003,C
1004,D
1005,F
1006,B
1007,A
1008,B
1009,C
1010,J
1011,E
1012,F
1013,F
1014,I
1015,H
1016,I
1017,A
1018,D
1019,A
1020,C
1021,C
1022,F
1023,E
1024,E
1025,J
1026,A
1027,D
1028,A
1029,I
1030,I
1031,C
1032,G
1033,D
1034,C
1035,A
1036,A
1037,B
1038,F
1039,C
1040,B
1041,J
1042,H
1043,A
1044,E
1045,C
1046,F
1047,J
1048,F
1049,H
1050,A
1051,A
1052,H
1053,A
1054,C
1055,A
1056,E
1057,F
1058,E
1059,B
1060,A
1061,D
1062,B
1063,J
1064,J
1065,C
1066,C
1067,G
1068,G
1069,H
1070,E
1071,I
1072,B
1073,C
1074,B
1075,B
1076,E
1077,G
1078,B
1079,E
1080,E
1081,E
1082,D
1083,I
1084,J
1085,B
1086,E
1087,B
1088,D
1089,A
1090,A
1091,G
1092,A
1093,J
1094,H
1095,B
1096,F
1097,I
1098,D
1099,A
1100,A
1101,D
1102,F
1103,I
1104,H
1105,D
1106,B
1107,E
1108,E
1109,C
1110,B
1111,I
1112,E
1113,B
1114,B
1115,A
1116,C
1117,G
1118,J
1119,D
1120,B
1121,E
1122,D
1123,H
1124,C
1125,G
1126,A
1127,I
1128,H
1129,B
1130,B
1131,E
1132,G
1133,F
1134,A
1135,C
1136,G
1137,A
1138,G
1139,D
1140,G
1141,H
1142,B
1143,H
1144,A
1145,I
1146,I
1147,B
1148,A
1149,G
1150,J
1151,G
1152,J
1153,E
1154,F
1155,E
1156,D
1157,C
1158,D
1159,B
1160,F
1161,I
1162,G
1163,A
1164,B
1165,H
1166,I
1167,F
1168,A
1169,B
1170,A
1171,A
1172,J
1173,E
1174,F
1175,A
1176,F
1177,F
1178,E
1179,A
1180,C
1181,B
1182,A
1183,B
1184,D
1185,E
1186,A
1187,F
1188,I
1189,H
1190,I
1191,A
1192,C
1193,B
1194,B
1195,E
1196,H
1197,I
1198,H
1199,A
1200,B
1201,D
1202,A
1203,A
1204,E
1205,B
1206,B
1207,J
1208,F
1209,E
1210,C
1211,H
1212,A
1213,D
1214,A
1215,C
1216,I
1217,H
1218,F
1219,G
1220,J
1221,A
1222,C
1223,I
1224,B
1225,B
1226,A
1227,C
1228,B
1229,H
1230,E
1231,H
1232,E
1233,F
1234,E
1235,H
1236,F
1237,J
1238,C
1239,C
1240,J
1241,H
1242,H
1243,F
1244,E
1245,E
1246,B
1247,G
1248,D
1249,E
1250,A
1251,B
1252,F
1253,F
1254,F
1255,F
1256,C
1257,C
1258,G
1259,I
1260,I
1261,I
1262,J
1263,A
1264,A
1265,F
1266,E
1267,D
1268,A
1269,A
1270,B
1271,B
1272,G
1273,H
1274,B
1275,F
1276,D
1277,H
1278,H
1279,H
1280,C
1281,A
1282,F
1283,F
1284,F
1285,B
1286,E
1287,B
1288,J
1289,G
1290,D
1291,A
1292,D
1293,J
1294,J
1295,D
1296,C
1297,D
1298,E
1299,E
1300,I
1301,B
1302,J
1303,J
1304,F
1305,H
1306,H
1307,B
1308,H
1309,J
1310,H
1311,J
1312,I
1313,C
1314,J
1315,J
1316,G
1317,A
1318,E
1319,C
1320,G
1321,I
1322,D
1323,I
1324,B
1325,G
1326,I
1327,J
1328,A
1329,H
1330,E
1331,A
1332,A
1333,E
1334,A
1335,D
1336,A
1337,F
1338,E
1339,A
1340,A
1341,E
1342,F
1343,A
1344,J
1345,G
1346,G
1347,G
1348,G
1349,A
1350,I
1351,C
1352,G
1353,H
1354,B
1355,E
1356,I
1357,C
1358,C
1359,D
1360,J
1361,C
1362,G
1363,A
1364,H
1365,B
1366,J
1367,B
1368,B
1369,B
1370,I
1371,F
1372,B
1373,B
1374,B
1375,A
1376,E
1377,F
1378,I
1379,H
1380,A
1381,G
1382,B
1383,C
1384,D
1385,B
1386,A
1387,E
1388,C
1389,C
1390,E
1391,A
1392,H
1393,B
1394,I
1395,E
1396,I
1397,F
1398,D
1399,J
1400,E
1401,F
1402,F
1403,H
1404,I
1405,C
1406,J
1407,A
1408,G
1409,G
1410,D
1411,B
1412,F
1413,A
1414,J
1415,E
1416,B
1417,B
1418,I
1419,F
1420,H
1421,D
1422,C
1423,F
1424,H
1425,B
1426,B
1427,C
1428,F
1429,D
1430,D
1431,F
1432,F
1433,F
1434,H
1435,E
1436,E
1437,H
1438,E
1439,G
1440,H
1441,E
1442,B
1443,G
1444,B
1445,A
1446,G
1447,B
1448,E
1449,E
1450,F
1451,D
1452,A
1453,A
1454,J
1455,C
1456,J
1457,D
1458,J
1459,A
1460,A
1461,G
1462,D
1463,H
1464,B
1465,E
1466,D
1467,B
1468,D
1469,D
1470,H
1471,G
1472,D
1473,H
1474,I
1475,E
1476,A
1477,B
1478,E
1479,G
1480,D
1481,E
1482,A
1483,I
1484,H
1485,C
1486,J
1487,J
1488,G
1489,B
1490,D
1491,C
1492,J
1493,E
1494,B
1495,A
1496,F
1497,G
1498,A
1499,I
1500,C
1501,E
1502,J
1503,B
1504,A
1505,B
1506,H
1507,G
1508,J
1509,I
1510,H
1511,I
1512,H
1513,H
1514,H
1515,E
1516,I
1517,H
1518,F
1519,A
1520,B
1521,A
1522,F
1523,D
1524,I
1525,C
1526,E
1527,B
1528,F
1529,C
1530,E
1531,D
1532,I
1533,B
1534,A
1535,F
1536,A
1537,F
1538,D
1539,A
1540,E
1541,B
1542,A
1543,F
1544,E
1545,E
1546,A
1547,E
1548,B
1549,C
1550,J
1551,I
1552,G
1553,E
1554,B
1555,A
1556,H
1557,A
1558,C
1559,I
1560,E
1561,B
1562,A
1563,B
1564,H
1565,B
1566,I
1567,C
1568,F
1569,G
1570,D
1571,J
1572,I
1573,D
1574,I
1575,C
1576,H
1577,C
1578,F
1579,D
1580,H
1581,B
1582,D
1583,C
1584,D
1585,D
1586,H
1587,B
1588,E
1589,G
1590,A
1591,D
1592,A
1593,G
1594,F
1595,J
1596,I
1597,F
1598,H
1599,F
1600,D
1601,D
1602,F
1603,F
1604,H
1605,D
1606,C
1607,B
1608,I
1609,C
1610,C
1611,F
1612,H
1613,H
1614,H
1615,G
1616,E
1617,C
1618,D
1619,J
1620,H
1621,D
1622,G
1623,E
1624,A
1625,C
1626,F
1627,H
1628,B
1629,D
1630,C
1631,E
1632,G
1633,D
1634,A
1635,H
1636,A
1637,B
1638,D
1639,I
1640,I
1641,J
1642,A
1643,A
1644,B
1645,D
1646,J
1647,B
1648,F
1649,J
1650,G
1651,B
1652,B
1653,J
1654,F
1655,H
1656,C
1657,I
1658,B
1659,H
1660,A
1661,F
1662,F
1663,E
1664,D
1665,I
1666,J
1667,E
1668,A
1669,E
1670,A
1671,I
1672,A
1673,H
1674,G
1675,B
1676,A
1677,I
1678,I
1679,E
1680,H
1681,H
1682,B
1683,E
1684,E
1685,B
1686,E
1687,E
1688,B
1689,A
1690,G
1691,H
1692,J
1693,C
1694,D
1695,J
1696,G
1697,B
1698,H
1699,F
1700,B
1701,E
1702,D
1703,F
1704,I
1705,B
1706,C
1707,D
1708,J
1709,A
1710,J
1711,G
1712,D
1713,A
1714,C
1715,A
1716,J
1717,H
1718,A
1719,H
1720,E
1721,H
1722,H
1723,J
1724,B
1725,D
1726,E
1727,J
1728,C
1729,A
1730,B
1731,E
1732,F
1733,B
1734,G
1735,A
1736,B
1737,J
1738,A
1739,J
1740,F
1741,J
1742,E
1743,F
1744,F
1745,H
1746,F
1747,G
1748,J
1749,G
1750,H
1751,J
1752,D
1753,E
1754,J
1755,E
1756,G
1757,J
1758,A
1759,E
1760,B
1761,A
1762,D
1763,G
1764,A
1765,D
1766,A
1767,G
1768,A
1769,J
1770,I
1771,H
1772,B
1773,C
1774,I
1775,B
1776,D
1777,B
1778,A
1779,A
1780,I
1781,B
1782,I
1783,C
1784,H
1785,G
1786,B
1787,J
1788,C
1789,D
1790,G
1791,C
1792,G
1793,F
1794,G
1795,C
1796,C
1797,F
1798,I
1799,B
1800,C
1801,G
1802,C
1803,A
1804,J
1805,I
1806,H
1807,A
1808,I
1809,A
1810,E
1811,J
1812,J
1813,C
1814,G
1815,D
1816,G
1817,I
1818,F
1819,I
1820,B
1821,G
1822,H
1823,D
1824,A
1825,D
1826,B
1827,C
1828,J
1829,J
1830,A
1831,H
1832,I
1833,G
1834,A
1835,H
1836,F
1837,H
1838,E
1839,D
1840,B
1841,B
1842,F
1843,C
1844,F
1845,F
1846,F
1847,B
1848,H
1849,B
1850,I
1851,D
1852,E
1853,B
1854,E
1855,J
1856,A
1857,F
1858,B
1859,C
1860,I
1861,B
1862,H
1863,H
1864,J
1865,C
1866,J
1867,D
1868,H
1869,B
1870,B
1871,C
1872,E
1873,E
1874,E
1875,F
1876,J
1877,H
1878,F
1879,J
1880,D
1881,I
1882,H
1883,D
1884,B
1885,E
1886,D
1887,C
1888,I
1889,C
1890,H
1891,I
1892,A
1893,F
1894,D
1895,B
1896,A
1897,J
1898,J
1899,H
1900,H
1901,H
1902,C
1903,A
1904,B
1905,H
1906,A
1907,G
1908,G
1909,J
1910,E
1911,C
1912,J
1913,F
1914,E
1915,H
1916,G
1917,H
1918,A
1919,G
1920,H
1921,E
1922,E
1923,E
1924,I
1925,J
1926,A
1927,F
1928,C
1929,D
1930,G
1931,F
1932,E
1933,B
1934,A
1935,E
1936,E
1937,H
1938,F
1939,F
1940,C
1941,I
1942,G
1943,H
1944,F
1945,D
1946,J
1947,B
1948,D
1949,I
1950,J
1951,C
1952,I
1953,C
1954,H
1955,B
1956,E
1957,A
1958,J
1959,A
1960,J
1961,I
1962,A
1963,A
1964,B
1965,E
1966,H
1967,F
1968,F
1969,C
1970,H
1971,E
1972,A
1973,G
1974,I
1975,B
1976,A
1977,B
1978,D
1979,H
1980,C
1981,G
1982,H
1983,E
1984,D
1985,I
1986,D
1987,G
1988,I
1989,C
1990,D
1991,B
1992,H
1993,I
1994,F
1995,D
1996,H
1997,C
1998,C
1999,G
2000,C
