f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24
14.964,4.747,21.575,11.949,5.126,2.955,1.28,7.584,13.623,7.878,-1.796,3.459,7.459,1.897,0.659,5.659,-24.902,-19.008,2.861,-1.796,-10.21,4.881,0.766,9.543,H
6.599,10.432,9.314,11.163,12.452,0.381,5.583,16.469,8.87,19.459,-16.295,-5.526,17.212,3.369,-6.709,14.844,2.219,-18.537,18.912,-2.75,-9.74,3.696,2.262,8.449,J
21.134,5.71,19.303,1.22,16.461,2.952,3.674,12.962,9.434,13.749,-0.583,7.944,2.493,1.442,0.209,7.257,-6.672,-17.189,6.821,-13.04,-11.77,0.286,4.882,4.618,J
10.743,9.7,12.271,13.099,12.719,3.58,5.312,7.709,12.098,7.38,-1.918,-7.942,-1.349,0.927,-4.122,0.878,-9.994,-5.35,2.002,-9.994,-1.357,5.077,0.628,8.622,G
12.339,15.683,17.993,16.669,2.33,2.182,5.699,10.105,12.412,16.345,-6.54,0.536,1.535,0.788,-1.745,3.255,7.061,1.911,2.337,7.061,-4.207,7.565,0.556,3.916,E
10.769,9.226,16.605,15.687,6.19,3.014,5.82,31.38,7.407,19.895,-5.058,1.567,8.794,1.966,-0.945,4.055,3.879,-1.58,2.551,3.879,-5.594,5.831,0.661,5.006,F
6.476,12.812,8.731,15.314,8.55,3.831,2.656,29.043,9.254,20.412,-4.769,7.599,7.596,1.766,1.641,6.641,-6.817,-16.236,5.781,-4.769,-5.789,0.206,5.297,7.685,J
13.979,6.233,20.779,10.458,11.426,0.103,4.039,11.786,15.641,12.767,0.249,-7.538,3.537,2.667,-3.412,1.588,12.285,-1.603,10.351,12.285,-4.9,14.247,0.852,0.843,C
9.584,10.708,7.057,2.806,15.469,3.538,4.3,9.436,10.93,12.856,2.803,3.682,2.273,0.879,1.004,6.004,-1.185,-12.259,7.371,-14.126,-19.993,2.842,1.61,9.423,I
19.832,8.387,21.788,6.848,16.193,2.209,5.767,30.572,4.754,20.317,16.68,3.715,6.941,3.168,8.84,6.284,-4.593,-15.917,7.621,-12.022,-16.082,1.636,2.158,0.693,D
14.517,13.795,17.832,12.664,12.681,3.579,1.537,26.465,6.662,20.889,-2.11,1.569,14.49,2.915,-0.207,4.793,-14.523,-9.917,1.977,3.183,-12.667,12.621,0.396,3.858,D
9.462,10.466,17.091,10.53,11.512,3.398,2.683,8.516,13.825,12.405,-4.713,3.595,5.43,0.729,-0.014,4.986,-8.354,-19.41,7.353,-4.713,-6.508,0.481,3.91,0.843,F
18.147,7.651,21.458,15.355,4.16,2.545,3.374,8.006,15.308,14.273,-11.376,0.544,4.34,2.427,-2.951,2.049,5.096,-14.024,16.721,-11.376,-3.674,4.275,1.978,7.267,I
7.215,11.977,9.578,15.468,10.724,2.821,0.202,9.141,12.112,12.014,-4.598,-0.363,4.927,1.321,-1.634,3.366,-6.72,-16.735,6.339,-4.598,-5.655,0.217,5.399,0.405,E
23.753,4.71,19.162,5.58,11.42,2.486,5.219,30.162,9.099,20.983,0.226,-0.064,10.626,1.523,0.613,9.355,-4.773,-11.858,3.772,-11.944,-8.15,1.478,1.597,8.673,I
11.441,15.147,12.11,11.508,10.132,1.908,3.158,9.007,12.498,8.108,-1.142,-5.914,-2.917,0.824,-3.083,1.917,-11.943,-16.929,2.227,-5.585,-13.302,4.288,0.721,0.819,C
27.087,6.613,20.907,15.424,6.88,2.185,4.861,6.698,12.04,6.561,-1.807,5.38,9.38,2.127,1.457,6.457,-5.149,-27.08,20.541,-1.807,-3.499,0.44,6.832,4.391,J
8.699,15.108,14.993,15.507,5.885,2.842,1.33,9.64,13.579,6.816,0.805,0.239,4.239,1.193,-0.033,4.967,4.021,-22.487,27.296,0.805,-21.582,21.186,1.135,6.967,H
26.698,4.868,20.202,10.828,6.563,1.099,3.722,29.907,4.553,19.053,0.768,-2.925,8.714,2.313,-1.36,3.64,-6.488,-4.663,0.493,-6.488,-1.092,2.507,0.444,0.222,A
8.358,10.511,13.352,10.313,5.542,3.058,4.002,8.925,10.242,7.026,-1.622,10.09,14.09,0.942,3.465,8.465,10.879,0.817,6.384,10.879,-3.394,10.785,0.769,3.666,E
14.386,15.667,14.564,4.18,16.55,0.35,4.189,6.123,10.007,9.088,-5.413,-2.603,-5.018,0.959,-2.206,5.876,5.287,-2.276,4.159,5.287,-10.898,13.023,0.565,4.368,E
8.566,10.596,7.562,11.271,11.754,3.269,4.001,18.274,8.268,21.06,-1.624,-11.641,12.59,2.598,-5.59,-0.59,-13.414,-21.259,4.395,-10.129,-12.856,0.901,2.209,9.828,J
7.287,12.452,9.383,6.407,10.096,0.679,4.662,31.745,4.216,19.79,-14.243,-9.82,10.999,2.333,-7.986,9.666,3.698,-0.813,1.916,3.698,-8.928,8.972,0.462,8.066,F
22.082,9.181,21.305,2.016,15.312,2.288,1.052,14.622,9.122,19.808,20.845,11.524,12.999,3.585,10.923,11.332,-7.896,-15.092,3.861,0.213,-10.309,6.826,0.752,7.712,G
18.746,7.852,21.896,17.946,2.843,3.849,5.067,12.607,13.417,17.511,-6.611,-7.37,2.353,2.303,-5.057,-0.057,8.555,4.566,1.593,8.555,-2.662,7.514,0.461,2.095,C
11.874,11.724,15.741,10.379,10.164,3.925,0.351,11.787,12.562,16.966,-19.274,1.302,4.712,1.232,-4.609,0.391,12.93,-6.821,17.556,-19.274,-6.424,9.213,1.38,6.748,H
9.936,13.779,13.695,7.411,13.918,0.719,5.097,30.876,9.751,21.059,-13.225,-5.308,18.204,3.534,-5.851,15.67,9.75,-7.567,14.413,-13.225,-8.525,2.038,2.659,2.017,G
31.772,5.359,20.383,7.206,14.552,3.027,4.741,9.538,10.883,7.793,11.632,-1.599,-4.542,2.663,6.316,-0.08,-11.623,-11.402,0.021,-11.623,-19.78,4.659,0.067,0.176,A
10.401,9.231,14.689,13.31,10.258,3.12,2.676,10.119,15.784,13.118,-4.907,2.524,3.561,1.033,-0.508,4.492,5.747,-6.81,8.899,-4.907,-14.249,5.711,1.248,8.876,I
6.685,10.813,8.654,5.22,15.883,2.619,5.261,7.988,11.124,8.773,-12.734,-9.803,-1.245,-0.309,-7.601,-2.601,2.853,-8.002,7.152,-12.734,-10.766,0.552,3.6,4.034,I
19.243,8.689,19.831,17.542,4.018,3.522,5.31,8.413,12.867,6.922,-6.202,-0.244,3.756,2.95,-1.985,3.015,-9.246,-13.372,1.677,-6.202,-7.692,0.364,2.146,9.147,J
18.342,7.296,20.76,5.795,16.908,2.011,0.907,12.364,6.266,21.51,-0.063,3.524,8.78,1.494,0.469,7.817,-27.863,-20.895,3.679,-16.597,-8.009,5.033,0.855,9.636,H
13.318,4.743,21.25,16.92,1.818,3.905,0.587,24.708,7.127,21.382,-5.627,5.525,5.78,1.501,0.562,5.562,-3.279,-3.916,0.102,-5.627,-5.088,0.079,1.133,8.897,H
11.524,15.275,16.886,10.09,10.017,3.25,5.631,11.808,13.271,16.081,-14.664,4.905,2.421,1.216,-1.956,3.044,0.394,-9.859,6.566,-14.664,-6.61,4.572,1.198,2.558,E
18.221,5.07,21.085,17.765,5.719,2.85,5.233,8.185,13.029,12.772,-6.154,-3.267,4.078,1.861,-3.233,1.767,15.467,0.257,11.863,15.467,-6.569,20.688,0.757,4.783,F
15.867,11.706,15.282,12.055,7.071,0.062,5.655,9.605,11.478,6.048,-1.778,-8.157,-3.691,1.258,-4.176,0.824,-12.449,-9.655,0.934,6.251,-13.448,17.486,0.231,9.313,E
14.475,9.809,16.144,10.351,14.954,2.216,3.072,19.901,7.791,19.318,-18.307,-5.339,7.52,1.753,-7.135,6.766,8.658,4.996,1.402,8.658,-9.168,15.053,0.305,9.544,E
9.174,13.521,7.878,5.412,17.671,2.611,4.237,6.317,11.354,9.757,4.009,-6.904,-2.248,0.549,-2.208,2.792,2.389,2.902,0.074,2.389,-29.185,35.484,0.046,8.253,B
15.359,9.51,19.286,14.904,10.843,3.369,4.863,12.028,11.242,17.123,-0.369,2.485,4.925,1.95,0.61,5.61,-1.266,-10.14,5.287,-0.369,-0.822,0.061,9.316,8.017,J
9.098,10.688,14.239,15.654,5.816,2.782,5.534,6.657,13.253,6.193,-1.818,-6.951,0.146,0.744,-3.684,1.316,10.497,2.462,4.555,10.497,-2.078,8.918,0.715,8.066,G
8.147,11.751,7.583,13.121,7.806,2.483,2.47,9.628,12.904,6.515,-3.235,1.224,5.224,-0.839,-0.632,4.368,3.227,-10.303,9.954,-3.235,-17.143,10.374,0.98,0.757,C
8.101,13.243,12.646,6.114,14.283,3.909,1.857,9.12,13.275,6.322,-16.097,5.734,9.734,0.647,-1.969,3.031,-5.204,-5.176,0.001,-5.204,-14.144,5.346,0.013,3.162,A
9.294,14.093,16.903,9.333,10.408,0.302,5.601,7.613,11.263,8.024,-22.754,-4.821,-10.681,1.216,-8.031,-3.031,5.907,6.095,0.016,5.907,-7.114,9.396,0.042,0.114,A
7.229,11.545,6.351,3.721,15.292,3.917,5.341,7.349,10.878,8.705,26.953,-10.008,-2.038,0.06,2.235,7.235,-7.282,-20.054,9.13,-3.946,-10.395,3.275,1.67,9.118,I
23.051,7.622,21.641,15.063,1.033,2.236,4.387,15.87,13.501,12.346,-11.729,-6.125,2.479,2.541,-5.818,-0.818,-13.591,-8.084,2.585,11.741,-24.16,43.023,0.245,9.046,E
30.425,9.581,21.392,12.05,15.282,3.421,4.343,6.676,10.397,8.926,8.444,7.917,11.917,2.344,4.722,3.619,3.71,2.549,0.25,3.71,-6.9,6.912,0.19,2.734,B
22.901,8.376,20.323,9.984,14.992,3.857,4.294,10.596,12.807,12.886,8.069,1.033,4.263,2.307,4.534,1.315,-11.236,-11.051,0.016,-11.236,-20.419,5.566,0.053,0.885,A
30.746,4.073,20.639,18.821,1.677,3.821,4.382,9.148,10.065,9.073,-9.335,-3.514,-5.457,2.958,-4.131,0.869,-20.369,-26.367,2.938,-9.335,-16.027,3.462,0.921,4.178,F
8.674,11.311,8.719,17.46,5.053,3.807,4.078,14.061,4.709,19.86,-11.596,5.472,6.315,1.553,-0.952,4.048,-5.128,-21.848,13.673,-11.596,-8.191,1.256,3.299,0.965,F
15.436,7.532,20.395,3.217,14.904,3.283,2.56,8.573,13.731,9.41,4.425,6.405,3.425,1.943,2.713,6.262,10.113,6.476,1.387,10.113,-22.672,37.544,0.192,5.297,C
9.729,8.016,16.79,4.371,14.276,2.216,5.926,25.437,8.054,21.362,-1.602,3.145,7.002,1.667,1.539,6.335,-3.27,-2.414,0.158,-3.27,-20.557,14.375,0.105,5.708,C
11.383,10.922,13.616,14.957,3.856,1.416,4.099,8.033,11.189,6.574,-6.774,-8.46,-11.218,1.301,-5.552,-0.552,6.835,-7.447,10.795,-6.774,-0.994,2.779,1.971,0.365,C
14.596,7.691,19.684,11.421,14.011,3.353,3.403,17.112,9.369,21.933,3.175,-11.657,6.1,1.818,2.088,5.584,-8.965,-21.184,8.542,-13.107,-19.866,3.515,1.559,0.68,C
29.756,4.804,20.452,12.787,8.958,3.06,0.625,27.373,6.527,19.493,-1.817,-0.386,8.584,2.484,-0.948,4.052,14.26,8.779,2.566,14.26,-16.903,34.792,0.272,8.08,E
13.452,5.269,21.498,14.697,3.233,2.203,0.602,15.581,12.585,17.566,-6.972,0.254,0.578,2.42,-1.971,3.029,-5.38,-14.838,5.818,-6.972,-6.173,0.143,6.378,9.647,J
13.353,11.187,15.632,4.61,14.242,3.448,2.46,6.206,12.396,9.955,-8.082,4.144,3.997,0.692,0.559,5.559,6.024,-8.603,11.189,-15.526,-23.773,4.736,1.537,8.149,I
8.855,10.334,9.048,13.435,12.543,2.376,4.777,6.112,11.865,9.625,-0.351,-0.659,3.341,-0.042,-0.696,4.304,-24.705,-8.96,12.496,-0.351,-9.474,5.511,1.506,8.621,I
15.837,8.361,17.518,10.995,8.188,2.633,5.253,15.804,11.229,15.87,-2.219,-1.595,4.878,0.815,-1.553,3.447,-2.606,-3.37,0.134,-2.219,-3.18,0.188,0.842,9.229,H
6.657,12.372,9.574,14.4,1.938,3.652,0.386,14.312,13.71,16.432,-8.204,4.955,4.368,1.228,-0.32,4.68,2.846,-2.953,2.793,2.846,-8.149,7.292,0.619,8.382,G
14.462,11.263,15.144,10.627,12.105,2.126,5.556,14.016,6.601,21.378,-0.831,6.804,8.017,1.836,2.294,7.294,-11.647,-9.404,0.672,-11.647,-4.145,4.11,0.404,3.11,D
9.673,12.704,8.967,14.241,9.375,0.121,3.811,6.985,10.137,7.893,1.446,-1.505,-3.424,-0.701,-0.599,4.401,-10.523,-13.293,0.922,1.446,-4.614,2.983,0.556,5.097,E
7.236,10.363,8.778,13.851,7.02,3.117,5.867,8.917,12.738,8.798,-2.428,-4.288,-3.104,-0.241,-2.727,2.273,4.689,6.736,0.586,4.689,-14.858,17.284,0.184,8.627,D
20.874,4.438,21.466,12.191,10.226,2.859,3.798,7.491,10.449,8.552,-2.53,6.168,10.168,1.637,1.604,6.604,-8.27,-4.467,1.483,-8.27,-1.572,3.466,0.654,0.378,B
6.494,11.374,8.205,2.244,15.262,3.633,2.902,6.709,12.147,7.328,3.918,4.351,16.749,-1.351,5.958,10.958,5.109,0.238,2.15,5.109,-16.309,19.824,0.329,0.423,A
11.663,13.09,14.982,1.598,17.978,3.33,5.394,14.059,6.198,21.731,-6.603,-4.402,9.792,2.132,-2.802,8.66,6.295,-11.942,15.576,-7.973,-20.547,8.917,1.322,4.871,G
11.502,10.703,15.372,8.01,13.349,2.974,3.477,24.449,7.978,20.246,-13.297,2.352,6.655,1.609,-2.678,6.046,-14.396,-7.7,3.466,12.606,-26.749,49.377,0.265,0.458,A
28.187,6.689,20.924,4.951,15.095,3.567,5.317,12.797,11.479,13.29,11.342,-5.08,4.707,2.634,6.171,4.423,-17.064,-9.392,4.25,2.534,-6.852,5.751,0.86,6.146,G
11.776,12.423,12.21,11.388,9.301,2.516,3.115,6.014,13.489,8.749,-3,-7.571,-5.176,0.923,-4.238,0.762,-14.635,-14.761,0.009,-5.084,-13.21,4.633,0.044,3.85,A
20.995,8.787,21.859,10.798,12.221,0.857,4.407,14.786,13.211,17.231,8.941,-6.923,5.555,2.394,4.971,-1.751,-2.086,-1.407,0.112,-2.086,-6.936,2.136,0.229,9.707,E
10.879,11.49,16.592,12.288,9.761,3.42,4.441,8.556,13.276,6.098,-2.16,-4.151,-1.68,0.826,-2.603,2.397,-14.823,-19.249,1.862,-9.757,-12.574,0.946,1.403,4.391,G
22.589,7.044,21.153,9.594,12.272,1.405,3.876,26.148,9.364,21.267,1.824,-18.46,6.386,1.682,1.412,5.822,-17.115,-23.829,3.479,-17.967,-29.211,7.541,0.679,3.125,E
8.278,12.56,16.26,14.527,5.362,0.656,3.975,14.384,4.243,19.308,-6.816,-5.724,15.356,3.059,-4.422,0.578,6.341,-8.839,11.829,-6.816,-1.153,2.696,2.095,2.165,F
22.534,5.843,20.003,9.855,14.045,2.121,4.08,10.723,13.271,16.08,-0.666,-12.892,3.839,1.433,0.167,-3.763,8.018,-10.516,15.958,-9.614,-9.278,0.039,20.282,8.046,J
12.528,13.048,15.994,12.587,5.092,0.917,5.422,13.737,13.56,17.175,0.362,-7.025,1.51,1.083,-3.17,1.83,2.963,-25.695,30.683,0.362,-22.337,21.63,1.191,9.229,I
9.859,11.814,12.962,3.69,15.933,3.612,5.252,6.443,13.81,7.18,-1.227,-6.573,-0.776,1.377,-0.114,2.953,3.419,6.181,0.918,3.419,-20.639,23.601,0.197,9.252,D
14.603,13.28,17.474,10.599,8.201,1.818,5.711,9.692,13.42,8.093,-0.38,-10.2,-3.494,0.985,-4.678,0.322,0.056,-0.312,0.045,-0.38,-0.528,0.011,1.987,9.479,J
14.656,14.57,16.12,17.666,3.254,3.855,3.042,10.841,14.02,15.866,-5.766,1.197,2.281,0.757,-1.276,3.724,5.881,-2.214,4.606,5.881,-7.183,9.444,0.698,0.471,B
24.817,6.369,19.559,5.341,10.376,2.407,5.959,6.55,12.424,9.565,3.735,1.748,5.748,1.874,2.368,0.919,-15.701,-16.994,0.294,-8.248,-25.158,13.907,0.145,4.168,C
8.55,10.13,16.244,10.285,13.753,1.267,4.022,14.71,6.284,21.528,-15.25,-8.175,10.677,2.28,-7.552,9.398,7.604,1.922,2.709,7.604,-7.955,12.275,0.47,2.242,C
7.761,13.421,7.862,15.4,5.868,3.023,3.744,9.685,10.282,7.96,-11.622,-1.116,-2.54,0.529,-3.704,1.296,-10.241,-18.731,4.947,-11.622,-10.917,0.118,6.468,5.067,J
