id,Predicted
157,18.247460219241656
158,14.171359491816919
159,19.425547944810823
160,16.68163650154807
161,11.524560882886547
162,14.722167208056607
163,20.311225916804283
164,18.448244345988098
165,18.171270692592017
166,11.252026037386484
167,21.75566560041754
168,8.365585721601537
169,12.27311814511596
170,11.442932324964303
171,22.467660608560752
172,21.031019972241605
173,8.643438241491113
174,10.535541986937533
175,4.632192422510992
176,16.772615438267053
177,23.317909818208683
178,21.40957218026905
179,12.28086019588689
180,9.993871168950456
181,19.379565550016768
182,19.56069926793623
183,15.979895133950041
184,13.435398266397279
185,28.02504218349004
186,10.74190361320747
187,18.2345283243128
188,11.120567857343513
189,16.528219606184987
190,25.257336375238996
191,14.336641015897609
192,15.92414033201973
193,4.717427302410567
194,10.934156701292048
195,34.12104845789436
196,11.69988144181912
197,9.271366075226759
198,20.90505711868371
199,28.35545243303511
200,22.76118911425028
201,34.573644878141444
202,26.336703869255995
203,20.578763435795555
204,14.506478420748067
205,25.774538790895416
206,4.247828555852731
207,19.196421071593058
208,17.14947911361785
209,9.95261534366956
210,16.860469646366578
211,21.192302281210395
212,20.761735522952485
213,15.122194155934022
214,7.406529185218162
215,23.94016809740427
216,15.627973671519696
217,14.817304913551478
218,11.56915179740637
219,10.614909423052941
220,25.82498480639504
221,15.132624969053856
222,15.61777221670778
223,24.643530174272044
224,11.624737025170317
225,23.394266735639807
226,13.987879777552733
227,20.005200593623822
228,9.617540267194288
229,14.292700866142075
230,12.08481502248506
231,21.948471329888537
232,10.443022258445076
233,5.943118145511836
234,9.41236433030272
235,17.42248153498384
236,14.917700447916477
237,18.82548980189143
238,19.294371353983824
239,13.163230014783812
240,14.612556477360256
241,14.47260218381337
242,14.220281078769217
243,15.107133334096451
244,17.216966971655214
245,10.588951705719632
246,4.495180802451717
247,20.85833002018322
248,13.577114070215035
249,9.827369452709876
250,15.956149230593946
251,12.056472200876637
252,17.28925866107391
253,11.626957112805309
254,10.155565987676855
255,19.67730224038777
256,14.742980678353081
257,15.520745789669817
258,14.877254708061555
259,22.246597485854014
260,23.868155339586945
261,14.970621004813005
262,15.003503912358115
263,34.1319549730256
264,9.936758664458125
265,14.195722958744735
266,6.178869133454314
267,12.984792341143176
268,21.3880756844323
269,17.825273781785093
270,22.54166880808375
271,17.980868079300176
272,21.782704422123192
273,24.199762957422976
274,13.742209590066862
275,35.78379722897371
276,14.41512425263175
277,29.74175507933042
278,17.446676150718126
279,15.112373740618041
280,14.241374639182132
281,15.003147890378509
282,16.36215052504407
283,17.672586578176865
284,39.44201112875139
285,10.983478773417824
286,13.976963369495778
287,17.40339215980045
288,22.138248127661093
289,21.61105147565033
290,12.485069268740887
291,25.087599799393903
292,8.022860745268412
293,23.441482277883996
294,11.849238012556452
295,11.781705492292296
296,27.39623512860082
297,14.319525405632243
298,13.21951375204299
299,32.58826971903056
300,12.956747934708611
301,0.6621607691058191
302,23.93789338152111
303,15.969316290667686
304,28.359690155830137
305,14.175950705850655
306,13.32261217413402
307,30.07683444300805
308,9.626324378539683
309,10.183320355337251
310,8.82489985902734
311,27.752751107380828
312,10.710908020471688
313,10.330708870797233
314,18.77698827214085
315,18.266387833673146
316,11.793818583563516
317,15.116907855656153
318,13.45503727140199
319,15.391230941579705
320,14.72177678843819
321,24.335953459830385
322,17.26843712102488
323,10.760488850550066
324,29.300408225498618
325,19.983787762096135
326,9.248622802834449
327,22.755214711072703
328,11.4463559090431
329,36.894861313493045
330,18.282478650539275
331,20.830530387582744
332,10.850491460260564
333,16.64471351285984
334,18.39139655347224
335,12.06084660984939
336,11.092293208776576
337,12.531603414634478
338,22.58030967406516
339,12.286328743580636
340,4.426875770799903
341,15.985599738376413
342,14.31480186186067
343,18.500238631280496
344,11.384015143360024
345,24.25367462914768
346,20.72168924540092
347,20.35260848685005
348,19.752784860449882
349,8.824685968818045
350,11.723541381996693
351,16.354688836221662
352,18.99107114451032
353,11.22423309369178
354,14.779658433963087
355,23.884014255335803
356,21.99763796880883
357,4.684664285910066
358,20.499759007717028
359,13.299251995370945
360,2.1889885264474245
361,11.792077510173348
362,27.570672522299528
363,17.813057350745826
364,16.808711023796352
365,30.380843387304072
366,21.74191602492228
367,24.464374019482307
368,14.003441405411671
369,12.493921824700859
370,12.818313225666206
371,20.045053529573284
372,18.381260913255694
373,5.546709019623574
374,14.243135253528948
375,20.96309887811016
376,18.44212292498471
377,16.456311299381664
378,23.115188687772168
379,13.915408821269244
380,19.72662295626204
381,16.607449073775083
382,19.644931804959622
383,14.876156017569777
384,15.101063598886679
385,16.549214177787217
386,23.07834334997735
387,8.258161771506451
388,17.89867341366922
389,12.100191461235427
390,13.314804868689341
391,22.9309011392226
392,15.559587941373533
393,17.12866177913607
394,12.37757410436891
395,30.712221989539213
396,15.487777305074342
397,14.690314787558975
398,21.76886016017988
399,17.57595921014413
400,16.073237696774545
401,17.389283007020484
402,26.40657541375908
403,25.738226149545746
404,30.88695170488545
405,12.435025553657741
406,20.742414436108923
407,10.54444602422374
408,9.444051417566147
409,14.996965017362342
410,17.94368555795231
411,16.653803159037103
412,17.3071324570144
413,9.937602880795769
414,20.985079730393483
415,23.432907586388065
416,11.348896945564052
417,16.745571473864462
418,24.814284221911162
419,33.193063418538074
420,17.021111904649306
421,18.35852044249113
422,16.351527407813382
423,14.961431109452281
424,15.94453769249152
425,24.39103642560101
426,15.792130309691078
427,8.095350918590391
428,15.161835023693028
429,10.097693950943773
430,14.217896413905677
431,29.572453267304187
432,5.286133239851534
433,30.604240821245003
434,12.255714472947528
435,25.598767129638958
436,12.464440018637038
437,22.730468762692478
438,18.85160594512202
439,36.79240578947399
440,19.86256187450482
441,21.161013498141138
442,16.68915628362778
443,24.03165739877097
444,8.382198841799251
445,16.798687338022667
446,14.317146511918212
447,24.727686344412206
448,8.002425176280092
449,15.357131551232781
450,22.63496165287788
451,26.69362530568389
452,31.761888379871756
453,21.516034376358228
454,14.135041450041648
455,17.929474862196162
456,4.750630611298158
457,8.922681860909211
458,30.89058990075285
459,12.52447678023139
460,11.414565589687433
461,18.72325448474327
462,18.254025969567294
463,9.506360742246152
464,12.16168880784573
465,12.309266433971183
466,11.328332202426205
467,16.222287200151754
468,13.615390921428851
469,21.51098960844605
470,13.900709488019102
471,23.851279067864414
472,14.337048487532163
473,29.603494252311688
474,20.518431055846445
475,27.44597162685668
476,15.070522252328256
477,23.76749060728343
478,14.193084358614223
479,21.20968601669305
480,11.260300452518935
481,23.375566967770514
482,17.259128531080783
483,16.709749766103588
484,30.062620802239813
485,21.09423501682317
486,32.49993537899557
487,6.869125700162376
488,28.858856207636915
489,20.388358649130964
490,0.6245855546451899
491,18.43356842354668
492,13.346517752750962
493,23.109009169362626
494,22.915683221696423
495,28.20908222986503
496,26.463236220502743
497,15.086066587565828
498,14.106150031786614
499,15.83742493125218
500,23.431020416254047
501,12.722213139533155
502,16.17440461552606
503,22.19674942699591
504,12.185928019132737
505,15.745139841099341
506,15.174165578958652
507,18.875688158877406
508,10.856587873968223
509,7.3798138268412785
510,14.755177716856064
511,13.74979413630036
512,32.82976824089473
513,20.86941762462989
514,19.890212565107365
515,13.442228098189366
516,15.843796340682022
517,13.41441185225519
518,24.54197737019765
519,22.64712368325761
520,20.37767994188185
521,22.150639417796043
522,12.307269189437188
523,10.656867988337865
524,24.323020303350958
525,18.283834127481786
526,20.68211251105104
527,18.277645854203527
528,30.369597632376653
529,15.469569552942044
530,40.485696869995614
531,24.273474221050797
532,2.222164363272512
533,20.572109483198226
534,32.66035292308679
535,9.038133732289946
536,18.255227829764166
537,9.374609083910553
538,30.549477130136236
539,5.063423951958512
540,15.987276850042969
541,11.403743128715613
542,11.32243367915175
543,13.179925884808
544,24.987465447198456
545,18.60572823732397
546,9.703228152530887
547,13.475519211976586
548,21.980483299423362
549,11.681974814329703
550,39.04289963167282
551,14.139594027634606
552,17.7075796143342
553,37.47844085493179
554,16.673392270934688
555,17.44075420343332
556,14.797548797185254
557,8.55506798548393
558,3.8934152493716625
559,31.360287777381842
560,22.4761521953086
561,12.2965884583072
562,21.670197586050822
563,21.34710140906533
564,34.81878331276942
565,13.147606769730952
566,14.927309536070535
567,16.647270464792925
568,34.26941139191172
569,21.0385379469993
570,25.526078622986947
571,3.5648690698033896
572,19.9522106443004
573,12.279698063321089
574,18.668848635904546
575,22.657509744823162
576,17.015205179912993
577,24.229229693035936
578,9.38310343140019
579,11.234312204265514
580,19.845761489314246
581,15.742074383807795
582,40.59477612160613
583,9.616680687465747
584,12.328287656399766
585,17.11276173968891
586,8.376939401808814
587,33.28751360322883
588,19.12286393380589
589,15.241145584926189
590,10.546162012934754
591,12.82360390784215
592,20.336343895362347
593,15.910410703546349
594,13.93723427889507
595,15.989683951154067
596,19.220444910834022
597,22.744814862437945
598,11.323404581651893
599,7.791903183668694
600,14.32699057515754
601,12.535322428492053
602,35.34859919188174
603,35.2771998981018
604,17.37398389569882
605,13.86351684894307
606,35.016701201586486
607,19.715187501612615
608,19.01053663602804
609,25.955672881164503
610,13.72648827738816
611,20.301387286797777
612,23.80107663157824
613,20.25956815357209
614,21.056809095894437
615,12.799924909871587
616,19.269832487381983
617,6.401830442835478
618,16.57383622480941
619,13.028466820496243
620,13.536156131756492
621,40.05775404608941
622,16.64890690455619
623,12.075080961784815
624,17.674777871753324
625,20.40096145679701
626,10.8036212948508
627,12.316712234913458
628,5.961986960889774
629,2.625865092155326
630,7.719011187674549
631,22.599256412854512
632,27.29761874137264
633,11.017679277764781
634,17.104913688371642
635,28.333706111056724
636,12.23234222638474
637,19.241210098576687
638,6.521257926061562
639,8.897914040629363
640,20.119414322146827
641,17.7718088803776
642,13.786358641838993
643,37.57046367238684
644,9.825313873873325
645,8.876726738047225
646,31.98914134658653
647,16.91540066060024
648,17.855981570118484
649,10.901740894276513
650,10.187388056463927
651,17.672749671391358
652,12.818076206658974
653,16.913874572590995
654,14.875780876719942
655,19.594412121719376
656,22.075448772509116
657,14.09201613134342
658,22.862553672803006
659,23.930717945128954
660,11.809042027173048
661,39.552298460302474
662,20.65802086145979
663,19.65462091391908
664,20.888398125678446
665,11.70125609068422
666,12.916203438632648
667,17.675887602348716
668,8.206801644606534
669,27.633705292367175
670,11.413792250224684
671,18.07029785147037
672,16.205386537858868
673,36.49258332410145
674,8.761884165602975
675,21.779234811432488
676,33.03762647156496
677,23.74957735661731
678,30.52566226908265
679,12.727581536679079
680,14.128249884908616
681,8.391582649836298
682,19.23126445157013
683,14.27382912740346
684,19.09992748976941
685,13.3185475810112
686,18.79773003531352
687,16.71713115898734
688,11.535544489131912
689,17.890653372607993
690,18.635532689453466
691,13.457807252745866
692,8.564727518857701
693,20.197949670250814
694,29.338840227371033
695,17.97322776134006
696,18.578935351975346
697,21.38800317515764
698,12.174510412327022
699,14.277710938918105
700,31.788257689771598
701,10.495190990549972
702,20.222006135610865
703,20.301977741035486
704,37.1500120159097
705,14.3745212537581
706,18.58392679972238
707,19.460413384597253
708,27.37423356042729
709,14.957358809734208
710,9.657603073589641
711,12.428887412663293
712,22.374203092765057
713,9.604393360226288
714,16.386671809614565
715,24.389329437989247
716,19.573179438310017
717,14.782173221827904
718,8.76514195268144
719,22.476432124693247
720,29.78685234738348
721,7.271889754033428
722,19.40006318748019
723,19.1149383657536
724,9.747675606964615
725,12.610900949047933
726,10.156601235595945
727,17.757535898666045
728,10.70195251036194
729,9.499106569758627
730,14.376859518781073
731,17.62369195437927
732,12.154595256280189
733,11.638404721585367
734,33.064730847551715
735,19.289427384058598
736,15.170626798341805
737,33.17914262757475
738,38.27517347337326
739,19.65570643706637
740,21.62572139933925
741,22.992974111298658
742,11.179197824516972
743,14.345257684868987
744,18.62293896550224
745,23.774365723536135
746,24.862626621956345
747,24.67506938739829
748,19.27283170520065
749,16.421044437290757
750,18.746365923558724
751,13.062384035127293
752,18.302334278091138
753,11.130279045401416
754,14.189211223450474
755,15.386986245291833
756,3.5409673403425894
757,9.481756350822216
758,19.137530092008166
759,17.27821305829856
760,12.223025360876484
761,18.2231121664112
762,16.224491328731563
763,15.952520884781501
764,19.58419027493469
765,16.88952247111884
766,16.76695630247949
767,16.80896484617673
768,15.188879970580377
769,6.780274406177639
770,44.126657431569896
771,14.839382822745684
772,43.311492768039386
773,16.834494587941812
774,31.600049878879666
775,16.538118510930797
776,17.79055647123413
777,17.61915572503475
778,13.123913048378931
779,15.200801982668583
780,18.513706425471558
781,21.74454682187018
782,12.809249805029065
783,35.748884195459404
784,17.551903195728027
785,39.16295436941236
786,24.10845049551928
787,15.935757681341446
788,13.412509487424973
789,37.44633460186452
790,14.843788570804602
791,25.422329646415605
792,12.78460359021859
793,14.920984214875405
794,21.07794791963052
795,8.803763025553337
796,3.819696743438719
797,15.901698610391932
798,18.815532346541914
799,9.934548175708388
800,24.852961580558624
801,11.074122906593873
802,7.564604609898541
803,19.077509114139623
804,17.811520796727674
805,34.159517710907274
806,11.408383576728879
807,39.79179316635401
808,14.460786144317638
809,20.368146393785008
810,15.022516372161247
811,16.495968342987243
812,20.75997839975244
813,13.74180501707779
814,19.86002087007096
815,15.314991996874237
816,29.584683997324063
817,18.88964018221576
818,16.156576067343774
819,10.312126071932326
820,22.682912199300986
821,17.37007251689258
822,17.901466173981298
823,9.345362048009596
824,15.330483027381325
825,16.41182657202157
826,18.326247721678673
827,16.74448807700373
828,9.5106834724382
829,7.764232824216557
830,11.767367012225089
831,14.483084134509197
832,22.61594587797016
833,7.966851775098355
834,12.2692528203102
835,15.543879127978714
836,10.63115133524748
837,29.80271642871904
838,28.646857859379807
839,15.005171928329409
840,27.542416304910766
841,38.18173773065765
842,12.022763614388841
843,11.398338209835265
844,17.85918114136072
845,18.90838290050166
846,21.232305752394815
847,17.246084054913382
848,20.184865037433703
849,29.064597898779905
850,8.146683195785881
851,13.764306890067392
852,16.03601737384919
853,23.442420508293214
854,16.998536272517587
855,25.569455700553576
856,16.027122543450066
857,9.693636230455624
858,25.36545801968523
859,13.476874567876465
860,21.125738949763853
861,25.35680190405364
862,12.585887377953908
863,4.6808804137018285
864,17.842857228187956
865,16.365989109279038
866,19.976977511781886
867,5.247170826445959
868,10.931328879982274
869,10.550938405015092
870,22.90226308992838
871,11.113972857320995
872,27.391243388558035
873,23.92558294150041
874,24.890012779598113
875,12.714479555230929
876,21.720060321193344
877,20.42254621805989
878,15.07331309746601
879,12.906396667557615
880,23.493010474701013
881,11.106685796700749
882,13.086702772695855
883,13.807894117105352
884,21.75403101818532
885,17.236606068652744
886,18.72708900996763
887,14.80715083554034
888,13.694871549449934
889,22.011409624632705
890,26.292516769819315
891,33.1400128375801
892,18.664660387380838
893,15.210417146845808
894,14.304686084311633
895,20.706822398043876
896,34.49046182121289
897,17.279134888549894
898,14.886989395136503
899,15.089748287287053
900,19.07252523873161
901,20.01831731912346
902,10.101582921397567
903,18.803175274513883
904,9.273768543856974
905,22.52191431374597
906,23.322885581662685
907,17.270077836882535
908,13.65292394804267
909,20.715905197186654
910,26.035853355844807
911,11.835174290723888
912,13.096126272085026
913,20.836155116221402
914,12.540828389262115
915,8.52365701586893
916,11.690103282135357
917,11.913399687389072
918,20.85456021373048
919,31.840269853604564
920,19.269983150271738
921,32.13854787254066
922,29.74716102463305
923,22.226613491211697
924,15.754285975182668
925,8.040651713161704
926,23.43951291810597
927,11.764007347681412
928,18.17638887879163
929,15.17260538822504
930,16.423425761232934
931,19.98096325458627
932,13.244764105093756
933,11.803691792602168
934,20.766912448491823
935,21.906006712498726
936,13.841121011151337
937,21.47826334175641
938,17.90649892507661
939,8.83568506248487
940,24.36651133793322
941,3.075879850884465
942,13.611531098808689
943,12.184369763242206
944,35.039392109995504
945,13.914442596028705
946,16.891685035043732
947,18.78403086172166
948,16.695595285342556
949,12.140456715650428
950,10.752932308386928
951,17.15651575992549
952,21.050128148349778
953,32.21928440459341
954,23.269775033553017
955,4.706615015380096
956,22.574718681046015
957,15.719306581061177
958,9.682178914042666
959,33.87880772491346
960,28.285660356475848
961,26.8176036325714
962,9.984487589681443
963,22.58748128314629
964,11.110904391163288
965,7.71556250836185
966,12.262932327596882
967,15.427027862546941
968,19.218505788963782
969,17.94388830358835
970,24.37295516320874
971,22.46160005146745
972,9.4377707249768
973,22.969212628482182
974,21.862880321573478
975,20.218690324984955
976,16.85991897201417
977,12.061551980197654
978,20.2077811055652
979,18.2883663562146
980,30.524276270518488
981,9.230579260642083
982,10.426794650230082
983,9.087482721535652
984,23.167225014136775
985,18.29667913248484
986,12.448991325889976
987,23.884746628119732
988,22.3194228605602
989,17.202738590282248
990,16.051798209076562
991,15.366676571214995
992,16.01561821468365
993,19.41868990829301
994,18.109401799405937
995,13.930782233172966
996,18.067415479633024
997,30.433620555284712
998,14.46528283345486
999,10.600751926568835
1000,14.759315271806413
1001,8.055427734489914
1002,13.460564626364457
1003,19.89356693058775
1004,21.68655944255161
1005,18.339724225463865
1006,16.90290934370266
1007,39.872696562389606
1008,14.533797874227009
1009,8.488363439549836
1010,13.121351965296615
1011,18.51848224132406
1012,18.42481687175333
1013,24.687259360474204
1014,8.946961356433972
1015,3.5803085086235917
1016,10.178945176180216
1017,15.133393519500304
1018,19.23819753920221
1019,20.195274089537506
1020,4.569445108005553
1021,11.036577533780983
1022,31.727346565764325
1023,19.681544565996102
1024,4.247205483068512
1025,12.541733312616701
1026,15.942479075679655
1027,22.18692641183696
1028,18.151344082545958
1029,16.971495523597376
1030,17.070432291947235
1031,10.140698117994509
1032,9.50071208212059
1033,20.911735135820447
1034,30.336240821024205
1035,7.24920421345304
1036,30.55632145499955
1037,7.426240801351091
1038,12.876429371618974
1039,16.485168619679996
1040,5.219749625679628
1041,18.08097636513862
1042,20.18004524828736
1043,34.243632988534365
1044,6.322888391372651
1045,9.829372455477502
1046,7.973027208166925
1047,26.0408336916872
1048,27.28006456977436
1049,24.12741695335838
1050,21.798573562034804
1051,12.218694015685104
1052,9.960609553242962
1053,14.5980089555439
1054,16.36818217261591
1055,15.169127786558649
1056,14.20185950551107
1057,18.88959142604727
1058,11.316240517705369
1059,15.637348165783024
1060,16.83655714116997
1061,13.731149633985062
1062,7.609120920169057
1063,14.590483465827619
1064,18.627084729552283
1065,22.198747336285862
1066,11.574358247566595
1067,22.133967529043403
1068,19.273691008766896
1069,23.202579381126444
1070,33.88287793109649
1071,34.239992921890966
1072,23.92914368267733
1073,10.002458103051968
1074,10.421189489076422
1075,19.685999776507074
1076,15.387963291485212
1077,16.895701189846957
1078,21.044313842702536
1079,13.30391697220209
1080,15.404599074851427
1081,25.0492445030195
1082,19.239710430704946
1083,12.432213082483912
1084,5.270451814302816
1085,21.18862887106124
1086,19.870177541622592
1087,16.66520628896149
1088,22.87243340881581
1089,17.428913761573316
1090,6.494644738811673
1091,16.511554168729873
1092,14.538841695603718
1093,22.35942954367993
1094,15.394882358956893
1095,12.360623249360623
1096,19.62844079632805
1097,12.690862412200811
1098,11.905990669164977
1099,14.13582024193147
1100,24.728507404986818
1101,29.089645512308135
1102,13.942370253020592
1103,12.478631722266838
1104,5.421248433022676
1105,19.32145353578503
1106,20.53437320184995
1107,9.665120155945537
1108,14.994885147009597
1109,18.120203620291417
1110,20.88702047977461
1111,14.532643255189974
1112,17.02796625945368
1113,19.704817692749568
1114,16.653606585358283
1115,22.817696899731118
1116,5.8525366632048526
1117,38.16304495186921
1118,21.99025558960178
1119,13.665426441343705
1120,17.718500312070464
1121,33.784943067322516
1122,24.97211913177854
1123,35.70408825704378
1124,36.54165321599553
1125,13.616336138903709
1126,16.16139610731895
1127,16.83770013206656
1128,7.806906235348492
1129,28.82853667358446
1130,14.298351206870224
1131,12.40973816864264
1132,34.66188881680283
1133,8.385424429179494
1134,9.37827252734512
1135,23.32344576963856
1136,8.910921497078036
1137,17.389478694604875
1138,5.52528172875727
1139,15.698097189883491
1140,8.593230323238277
1141,11.275636189688097
1142,35.35680337097536
1143,14.51052244112112
1144,21.436531452154128
1145,14.722331609836772
1146,10.029603549942557
1147,14.700449946884605
1148,10.797348793707904
1149,7.480990545760477
1150,10.910656242412317
1151,32.91324637424658
1152,17.23671954600822
1153,18.14718198367447
1154,23.29777688443093
1155,31.666341338076997
1156,25.183769714315083
1157,21.662630287357125
1158,19.267164232250675
1159,19.51360077509334
1160,27.595606158241885
1161,18.3160552714542
1162,11.34377139471706
1163,14.13825004948815
1164,18.96779067133029
1165,12.149128079185122
1166,8.428343032700333
1167,29.75821619301668
1168,13.8519541410996
1169,29.134428180798707
1170,38.69220093254384
1171,11.106690593275472
1172,17.00925080480728
1173,14.848526655533924
1174,12.663502462165726
1175,21.670408673885024
1176,12.267655009875469
1177,2.457456748638237
1178,40.50237691851683
1179,17.209322943335557
1180,18.310947684089022
1181,31.16291277410928
1182,22.787153593329453
1183,12.213636204357986
1184,6.925711504508051
1185,33.1688274080689
1186,14.101101129769484
1187,22.40135755452629
1188,13.212815281968767
1189,20.03513024053157
1190,30.543918323482714
1191,20.84182506369189
1192,20.052630582000784
1193,14.037399526775445
1194,12.641207406117196
1195,10.671875098036239
1196,15.428483600121154
1197,17.606908162307082
1198,14.549529450905421
1199,19.41524700439251
1200,13.897241156743117
1201,19.717594277134054
1202,14.446911046719698
1203,13.981658121426621
1204,9.407386757753642
1205,12.730390362779858
1206,8.36594819497558
1207,34.91398771369862
1208,13.581920954060765
1209,30.499533730368242
1210,12.164484789311505
1211,11.927538221145767
1212,14.663918137159328
1213,19.134209970991623
1214,20.913977489591048
1215,21.104456492904035
1216,10.733210058159212
1217,16.667561343295844
1218,12.794587932192794
1219,25.182427686142177
1220,6.72971540886103
1221,16.53895035743504
1222,32.22401474670932
1223,16.943611680434856
1224,17.300428709955757
1225,7.574576869451835
1226,8.110584285492479
1227,23.56433274612113
1228,22.142489030987576
1229,33.3381185128971
1230,18.614778421164
1231,18.822499143990512
1232,35.628862686774156
1233,19.037569466736826
1234,11.037932541675978
1235,26.033138517389048
1236,21.78046893194796
1237,31.694950925400512
1238,31.159735948706842
1239,20.36284306764186
1240,23.64470404895865
1241,12.926005403855177
1242,21.90923890729295
1243,15.998473778816397
1244,30.093561304572148
1245,1.3848469282160527
1246,15.19973207462775
1247,31.296422016838996
1248,8.023076142636096
1249,22.968673226777906
1250,21.044017177680416
1251,18.5103042330436
1252,18.16595307483685
1253,16.70346628279498
1254,28.36430460894608
1255,15.329781430312135
1256,13.484057558104158
1257,6.610879860748032
1258,19.70069508885594
1259,22.81820444511384
1260,18.62269337704829
1261,8.028397983392523
1262,10.676769664668535
1263,17.652481505459967
1264,15.6247592061447
1265,9.196180862039297
1266,8.723734425901979
1267,17.20215520489545
1268,26.079534565903035
1269,16.64150534714583
1270,20.798789239017786
1271,24.807114592090322
1272,16.87235257845648
1273,15.85722932152375
1274,24.731182919408546
1275,32.03340073813124
1276,16.519468535474264
1277,20.77606768781614
1278,6.138682107562712
1279,4.162544897065456
1280,28.037357628576434
1281,19.293291844834688
1282,20.54266304573296
1283,7.966013798461734
1284,29.80882332493627
1285,6.789121810221115
1286,12.118685210712783
1287,24.476675410006983
1288,14.951753881666964
1289,17.372361957381912
1290,11.915589760271395
1291,20.947725392330714
1292,20.202275075370245
1293,19.272754528096826
1294,13.017607927330122
1295,23.829811115799725
1296,13.224893576922614
1297,9.396837872899608
1298,18.948673914572367
1299,14.610871385335962
1300,23.41229681608978
1301,34.94471664894658
1302,18.649498863102213
1303,15.279247118057606
1304,18.54457655320647
1305,25.75580591091112
1306,13.750654763141624
1307,11.523905367944606
1308,12.832937773388974
1309,6.538756676439464
1310,14.434613261024825
1311,17.45309306233543
1312,12.258441537370697
1313,16.848157252181352
1314,22.488895519087468
1315,17.139360237803185
1316,28.74476168817915
1317,28.17333159327528
1318,21.45766351355964
1319,22.255739005514112
1320,28.19262257451156
1321,21.293267906192405
1322,12.544438602396323
1323,14.67287537177943
1324,16.268894191659154
1325,20.916394030705465
1326,12.58395053086508
1327,14.801149887975907
1328,38.358104336128775
1329,16.761071777501517
1330,9.812332844069536
1331,15.652422223815396
1332,11.095948319838154
1333,23.854247665631355
1334,13.366723114387993
1335,8.564815991500785
1336,-0.2610470337056299
1337,17.70398492577434
1338,11.803826094272848
1339,11.821212019291028
1340,26.569068415184734
1341,11.907913802972521
1342,16.064921541303413
1343,37.46525751125678
1344,13.758354002580194
1345,12.932585706019951
1346,18.666416506623058
1347,13.506094383460825
1348,24.24525569132898
1349,17.551322005042866
1350,29.205842622129722
1351,16.83729973982285
1352,17.295057091667363
1353,8.659702229584225
1354,16.688513384418638
1355,18.194398233154764
1356,19.1246488250008
1357,24.40288458526079
1358,9.067905090885786
1359,15.771346207664461
1360,4.856580879928057
1361,20.01623586385272
